Timestamp,Latitude,Longitude,Operator,Technology,Cell_Name,Band,RSRP,RSRQ,SINR,Throughput,RSRP_Neighbor1,RSRP_Neighbor2,Speed_kmh,Event
2024-06-15 08:02:00,-17.823892,31.036752,Telecel,LTE,HRE_CBD_1,1800,-85.69,-15.97,5.54,27.86,-114.35,-107.96,51.6,Normal
2024-06-15 08:02:08,-17.823282,31.037154,NetOne,LTE,HRE_CBD_1,1800,-89.84,-18.04,8.64,35.25,-109.85,-105.19,43.5,Normal
2024-06-15 08:02:16,-17.823595,31.037457,Econet,LTE,HRE_CBD_1,1800,-96.17,-18.6,8.31,34.13,-116.68,-108.04,46.9,HO Failure
2024-06-15 08:02:24,-17.823306,31.037607,Econet,LTE,HRE_CBD_1,1800,-98.44,-20.0,7.49,32.98,-106.61,-105.09,40.6,Normal
2024-06-15 08:02:32,-17.823279,31.038043,NetOne,LTE,HRE_AVENUES_1,2100,-102.56,-20.0,3.26,21.94,-114.64,-113.6,43.1,Normal
2024-06-15 08:02:40,-17.822962,31.038228,NetOne,LTE,HRE_BORROW_1,800,-96.87,-17.39,6.51,29.31,-115.54,-125.19,39.4,Normal
2024-06-15 08:02:48,-17.822916,31.038297,Telecel,LTE,HRE_BORROW_1,800,-100.81,-18.71,3.85,21.44,-107.98,-135.07,34.2,Normal
2024-06-15 08:02:56,-17.82288,31.038475,Econet,LTE,HRE_AVENUES_1,2100,-101.32,-19.2,0.64,15.66,-103.03,-115.76,57.8,Normal
2024-06-15 08:03:04,-17.82279,31.038916,Econet,LTE,HRE_BORROW_1,800,-105.53,-19.45,4.08,22.56,-105.61,-117.34,56.2,Normal
2024-06-15 08:03:12,-17.823116,31.038987,NetOne,LTE,HRE_CBD_1,1800,-95.8,-19.45,6.4,26.04,-104.58,-107.49,34.8,Normal
2024-06-15 08:03:20,-17.822563,31.039253,NetOne,LTE,HRE_BORROW_1,800,-104.2,-20.0,3.96,17.98,-113.07,-108.2,17.7,Normal
2024-06-15 08:03:28,-17.822611,31.039908,Econet,LTE,HRE_BORROW_1,800,-103.73,-20.0,5.2,25.52,-118.62,-106.88,12.7,Normal
2024-06-15 08:03:36,-17.822412,31.040108,Econet,LTE,HRE_BORROW_1,800,-92.37,-17.17,6.37,28.9,-115.02,-127.41,53.5,Normal
2024-06-15 08:03:44,-17.822577,31.040139,Econet,LTE,HRE_AVENUES_1,2100,-99.65,-20.0,6.53,31.94,-110.6,-101.71,50.9,Normal
2024-06-15 08:03:52,-17.821884,31.040003,NetOne,LTE,HRE_CBD_1,1800,-84.17,-16.08,7.42,33.07,-114.36,-107.94,48.4,Normal
2024-06-15 08:04:00,-17.822142,31.040429,NetOne,LTE,HRE_CBD_1,1800,-93.91,-18.29,9.02,43.91,-107.89,-112.64,47.4,Normal
2024-06-15 08:04:08,-17.821875,31.040573,NetOne,LTE,HRE_CBD_1,1800,-93.9,-16.6,11.21,51.45,-109.69,-95.36,55.1,Normal
2024-06-15 08:04:16,-17.821931,31.041005,Telecel,LTE,HRE_BORROW_1,800,-98.7,-19.3,5.14,28.14,-127.89,-136.79,39.6,Normal
2024-06-15 08:04:24,-17.821569,31.041122,NetOne,UMTS,HRE_SOUTH_1,1800,-105.03,-20.0,2.27,14.39,-117.57,-112.3,31.6,Normal
2024-06-15 08:04:32,-17.82135,31.041475,NetOne,LTE,HRE_AVENUES_1,2100,-92.35,-18.55,6.82,33.34,-104.53,-119.21,42.9,Normal
2024-06-15 08:04:40,-17.821659,31.04137,NetOne,LTE,HRE_AVENUES_1,2100,-85.65,-17.28,4.57,24.62,-101.43,-107.3,32.3,Normal
2024-06-15 08:04:48,-17.82118,31.041935,Econet,LTE,HRE_CBD_1,1800,-104.56,-20.0,6.41,31.02,-119.63,-120.37,19.4,Normal
2024-06-15 08:04:56,-17.821538,31.041995,Econet,LTE,HRE_GREEN_1,2600,-100.1,-20.0,5.83,27.47,-109.1,-105.19,42.3,Normal
2024-06-15 08:05:04,-17.821476,31.042558,NetOne,LTE,HRE_BORROW_1,800,-100.18,-19.03,7.05,25.33,-109.35,-124.79,33.3,Normal
2024-06-15 08:05:12,-17.821242,31.04256,Econet,LTE,HRE_AVENUES_1,2100,-97.19,-19.19,5.62,22.58,-98.24,-112.37,37.9,Normal
2024-06-15 08:05:20,-17.820601,31.042649,Telecel,LTE,HRE_CBD_1,1800,-91.21,-19.18,9.4,40.37,-114.91,-97.82,60.3,Normal
2024-06-15 08:05:28,-17.821168,31.042741,NetOne,LTE,HRE_AVENUES_1,2100,-102.0,-17.31,6.22,24.83,-111.98,-121.73,28.1,Normal
2024-06-15 08:05:36,-17.820706,31.043353,Econet,LTE,HRE_BORROW_1,800,-97.8,-19.9,5.38,24.27,-114.66,-114.17,52.4,Normal
2024-06-15 08:05:44,-17.820556,31.043401,Econet,LTE,HRE_AVENUES_1,2100,-81.8,-14.7,11.91,48.54,-108.73,-110.64,34.9,Normal
2024-06-15 08:05:52,-17.820413,31.043386,Econet,LTE,HRE_AVENUES_1,2100,-105.42,-19.75,3.02,20.82,-107.2,-114.83,19.6,Normal
2024-06-15 08:06:00,-17.820268,31.043678,NetOne,LTE,HRE_BORROW_1,800,-90.6,-19.6,8.19,36.17,-111.76,-112.3,21.8,Normal
2024-06-15 08:06:08,-17.820725,31.044378,Econet,UMTS,HRE_SOUTH_1,1800,-103.94,-19.43,0.57,13.33,-120.44,-116.02,38.6,Normal
2024-06-15 08:06:16,-17.820142,31.044212,Econet,LTE,HRE_BORROW_1,800,-87.82,-20.0,8.97,41.21,-112.92,-105.14,55.3,Normal
2024-06-15 08:06:24,-17.820319,31.044256,NetOne,LTE,HRE_AVENUES_1,2100,-100.57,-20.0,5.64,25.16,-106.58,-117.01,31.6,Normal
2024-06-15 08:06:32,-17.82019,31.044745,Econet,LTE,HRE_BORROW_1,800,-94.34,-20.0,9.05,40.39,-95.41,-109.22,19.5,Normal
2024-06-15 08:06:40,-17.819821,31.045103,Econet,LTE,HRE_AVENUES_1,2100,-103.2,-20.0,5.88,29.25,-112.26,-107.58,55.9,Normal
2024-06-15 08:06:48,-17.820163,31.045065,NetOne,LTE,HRE_BORROW_1,800,-89.71,-18.13,5.52,24.73,-106.45,-111.84,26.5,Normal
2024-06-15 08:06:56,-17.820057,31.045214,Telecel,LTE,HRE_AVENUES_1,2100,-102.44,-19.6,2.08,17.62,-115.39,-132.19,49.8,Normal
2024-06-15 08:07:04,-17.819776,31.045311,Econet,LTE,HRE_AVENUES_1,2100,-95.19,-18.4,5.64,29.71,-106.51,-117.02,38.0,Normal
2024-06-15 08:07:12,-17.819471,31.045479,NetOne,LTE,HRE_BORROW_1,800,-88.95,-18.89,10.44,45.12,-121.74,-119.97,38.9,HO Failure
2024-06-15 08:07:20,-17.819593,31.04577,Econet,LTE,HRE_BORROW_1,800,-103.82,-19.54,5.72,27.22,-107.43,-115.37,39.1,HO Failure
2024-06-15 08:07:28,-17.81971,31.045854,Econet,LTE,HRE_AVENUES_1,2100,-99.36,-18.1,6.21,31.07,-113.31,-102.64,27.2,Normal
2024-06-15 08:07:36,-17.819287,31.045972,NetOne,LTE,HRE_CBD_1,1800,-99.42,-20.0,4.33,21.34,-100.86,-104.44,27.8,Normal
2024-06-15 08:07:44,-17.819302,31.046261,Econet,LTE,HRE_AVENUES_1,2100,-88.83,-17.45,7.13,35.11,-108.87,-115.58,58.1,Normal
2024-06-15 08:07:52,-17.819451,31.045933,NetOne,LTE,HRE_AVENUES_1,2100,-85.66,-17.49,8.31,36.56,-113.51,-125.16,22.4,Normal
2024-06-15 08:08:00,-17.819188,31.046547,Telecel,LTE,HRE_AVENUES_1,2100,-83.84,-17.19,6.56,32.05,-91.39,-106.3,30.6,Normal
2024-06-15 08:08:08,-17.819007,31.046743,NetOne,LTE,HRE_AVENUES_1,2100,-94.31,-20.0,4.27,19.48,-108.62,-107.35,52.3,Normal
2024-06-15 08:08:16,-17.819021,31.046735,Econet,LTE,HRE_BORROW_1,800,-91.94,-17.04,2.43,18.98,-126.33,-121.7,41.4,Normal
2024-06-15 08:08:24,-17.818754,31.046675,NetOne,LTE,HRE_AVENUES_1,2100,-70.49,-13.09,14.06,60.16,-110.99,-107.09,43.8,Normal
2024-06-15 08:08:32,-17.818786,31.047043,Econet,LTE,HRE_AVENUES_1,2100,-89.58,-20.0,9.71,43.18,-106.85,-119.24,61.7,Normal
2024-06-15 08:08:40,-17.818901,31.047107,Econet,LTE,HRE_AVENUES_1,2100,-79.55,-19.05,12.76,53.61,-99.69,-122.87,40.4,Normal
2024-06-15 08:08:48,-17.818587,31.047366,Econet,LTE,HRE_AVENUES_1,2100,-84.75,-20.0,8.33,33.84,-106.14,-117.49,37.6,Normal
2024-06-15 08:08:56,-17.818412,31.04711,Econet,LTE,HRE_AVENUES_1,2100,-90.43,-17.2,3.25,21.55,-92.7,-113.65,42.6,Normal
2024-06-15 08:09:04,-17.817958,31.047502,Telecel,LTE,HRE_AVENUES_1,2100,-96.04,-20.0,6.86,33.28,-108.18,-115.84,39.3,Normal
2024-06-15 08:09:12,-17.818148,31.047646,Econet,LTE,HRE_AVENUES_1,2100,-85.29,-20.0,5.49,25.91,-108.29,-125.96,46.1,Normal
2024-06-15 08:09:20,-17.818134,31.047771,NetOne,LTE,HRE_BORROW_1,800,-88.79,-16.24,3.19,18.83,-117.25,-108.51,33.9,Normal
2024-06-15 08:09:28,-17.817843,31.048646,Econet,LTE,HRE_BORROW_1,800,-87.67,-18.83,9.12,36.92,-118.56,-106.8,34.8,Normal
2024-06-15 08:09:36,-17.817772,31.048099,Econet,LTE,HRE_BORROW_1,800,-89.94,-18.96,9.24,38.23,-107.72,-110.83,36.8,Normal
2024-06-15 08:09:44,-17.817502,31.048311,NetOne,LTE,HRE_AVENUES_1,2100,-91.75,-17.89,8.39,37.44,-113.43,-103.6,27.1,Normal
2024-06-15 08:09:52,-17.817413,31.048352,Econet,LTE,HRE_AVENUES_1,2100,-95.85,-17.81,3.82,23.98,-109.24,-128.21,30.1,Normal
2024-06-15 08:10:00,-17.817471,31.048763,NetOne,LTE,HRE_AVENUES_1,2100,-95.39,-20.0,7.19,31.1,-97.92,-107.39,38.2,Normal
2024-06-15 08:10:08,-17.817675,31.048887,NetOne,LTE,HRE_AVENUES_1,2100,-83.53,-17.2,11.63,50.99,-103.45,-118.58,59.4,Normal
2024-06-15 08:10:16,-17.817314,31.048651,Econet,LTE,HRE_BORROW_1,800,-92.23,-16.72,8.25,43.33,-120.48,-118.52,37.4,Normal
2024-06-15 08:10:24,-17.816744,31.049114,Econet,LTE,HRE_BORROW_1,800,-98.39,-20.0,2.28,13.95,-122.16,-102.29,23.2,Normal
2024-06-15 08:10:32,-17.817266,31.049204,Econet,LTE,HRE_GREEN_1,2600,-94.9,-19.99,5.46,26.79,-119.86,-105.49,46.0,Normal
2024-06-15 08:10:40,-17.816948,31.048851,Econet,LTE,HRE_AVENUES_1,2100,-101.37,-19.78,5.66,21.59,-105.27,-117.84,36.9,Normal
2024-06-15 08:10:48,-17.816883,31.048915,Econet,LTE,HRE_AVENUES_1,2100,-91.91,-18.16,3.51,17.74,-94.26,-115.16,44.9,Normal
2024-06-15 08:10:56,-17.81656,31.049586,NetOne,LTE,HRE_AVENUES_1,2100,-85.32,-17.53,9.85,37.63,-98.75,-107.56,62.0,Normal
2024-06-15 08:11:04,-17.817006,31.049877,Econet,LTE,HRE_BORROW_1,800,-98.14,-20.0,6.16,31.48,-117.47,-118.05,53.2,Normal
2024-06-15 08:11:12,-17.817011,31.049729,NetOne,LTE,HRE_AVENUES_1,2100,-103.98,-19.06,2.13,17.82,-110.08,-121.75,59.0,Normal
2024-06-15 08:11:20,-17.816265,31.049974,NetOne,LTE,HRE_AVENUES_1,2100,-102.77,-20.0,3.66,21.63,-111.03,-114.14,24.5,Normal
2024-06-15 08:11:28,-17.816451,31.05007,Econet,LTE,HRE_AVENUES_1,2100,-94.44,-16.04,4.63,22.69,-107.28,-119.8,25.3,Normal
2024-06-15 08:11:36,-17.816413,31.050328,Econet,LTE,HRE_BORROW_1,800,-88.11,-18.5,10.93,40.53,-105.04,-101.88,57.5,Normal
2024-06-15 08:11:44,-17.816322,31.050374,Econet,LTE,HRE_BORROW_1,800,-104.57,-20.0,7.69,33.46,-122.81,-115.14,33.4,Normal
2024-06-15 08:11:52,-17.816164,31.050149,Econet,LTE,HRE_BORROW_1,800,-129.50393516257006,-18.97,7.2,32.8,-108.45,-122.79,50.9,Call Drop
2024-06-15 08:12:00,-17.81587,31.050903,NetOne,LTE,HRE_AVENUES_1,2100,-97.81,-19.49,3.41,19.89,-108.57,-111.77,47.5,Normal
2024-06-15 08:12:08,-17.81587,31.050707,Telecel,LTE,HRE_BORROW_1,800,-91.91,-18.29,5.25,23.83,-106.86,-128.28,24.0,Normal
2024-06-15 08:12:16,-17.815463,31.051056,Telecel,LTE,HRE_BORROW_1,800,-107.63,-20.0,0.56,11.97,-119.01,-115.04,36.1,Normal
2024-06-15 08:12:24,-17.815859,31.051149,Econet,LTE,HRE_BORROW_1,800,-97.28,-19.6,6.89,31.56,-123.64,-115.58,36.9,Normal
2024-06-15 08:12:32,-17.815564,31.051167,Econet,LTE,HRE_AVENUES_1,2100,-94.15,-17.69,5.55,26.99,-107.25,-123.19,36.7,Normal
2024-06-15 08:12:40,-17.815651,31.051631,NetOne,UMTS,HRE_SOUTH_1,1800,-89.36,-18.96,11.16,46.03,-112.0,-102.35,50.7,Normal
2024-06-15 08:12:48,-17.815295,31.051597,Econet,LTE,HRE_BORROW_1,800,-96.73,-16.76,8.81,39.6,-111.96,-98.49,29.7,Normal
2024-06-15 08:12:56,-17.815363,31.051497,Telecel,LTE,HRE_BORROW_1,800,-92.57,-18.44,4.51,27.47,-122.68,-103.67,17.9,Normal
2024-06-15 08:13:04,-17.815203,31.051798,NetOne,LTE,HRE_AVENUES_1,2100,-96.05,-18.51,5.75,28.47,-100.61,-121.73,43.3,Normal
2024-06-15 08:13:12,-17.815527,31.052072,Econet,LTE,HRE_GREEN_1,2600,-98.71,-19.62,6.12,27.23,-127.05,-110.65,49.6,Normal
2024-06-15 08:13:20,-17.815602,31.051949,Telecel,LTE,HRE_AVENUES_1,2100,-92.86,-19.33,5.81,27.31,-100.36,-111.15,51.5,Normal
2024-06-15 08:13:28,-17.814985,31.051925,NetOne,LTE,HRE_GREEN_1,2600,-100.04,-20.0,6.72,31.6,-108.52,-113.38,42.5,Normal
2024-06-15 08:13:36,-17.814591,31.052413,NetOne,LTE,HRE_AVENUES_1,2100,-93.69,-17.37,7.21,28.95,-96.52,-115.4,81.7,Normal
2024-06-15 08:13:44,-17.814551,31.052186,Telecel,LTE,HRE_BORROW_1,800,-100.01,-20.0,4.16,20.47,-129.87,-126.69,23.9,Normal
2024-06-15 08:13:52,-17.814214,31.052686,Econet,LTE,HRE_GREEN_1,2600,-90.88,-17.87,6.16,32.9,-105.74,-106.55,32.8,Normal
2024-06-15 08:14:00,-17.814415,31.052762,NetOne,LTE,HRE_AVENUES_1,2100,-100.57,-19.42,5.0,23.02,-109.35,-113.82,37.9,Normal
2024-06-15 08:14:08,-17.814258,31.053248,Econet,LTE,HRE_BORROW_1,800,-99.62,-18.15,3.54,22.31,-115.58,-105.2,35.1,Normal
2024-06-15 08:14:16,-17.813937,31.053189,Econet,LTE,HRE_CBD_1,1800,-104.26,-18.52,2.64,19.72,-108.12,-105.26,28.5,Normal
2024-06-15 08:14:24,-17.813843,31.05322,Econet,LTE,HRE_BORROW_1,800,-100.7,-19.43,3.51,21.81,-109.26,-102.83,41.5,Normal
2024-06-15 08:14:32,-17.81396,31.053922,NetOne,LTE,HRE_BORROW_1,800,-96.05,-20.0,8.1,34.97,-115.29,-111.23,41.8,Normal
2024-06-15 08:14:40,-17.813278,31.05358,NetOne,LTE,HRE_AVENUES_1,2100,-106.92,-20.0,5.41,25.97,-108.36,-123.1,55.1,Normal
2024-06-15 08:14:48,-17.813423,31.054136,Econet,LTE,HRE_BORROW_1,800,-97.53,-19.95,4.0,19.18,-112.94,-112.26,57.0,Normal
2024-06-15 08:14:56,-17.813295,31.054207,Econet,LTE,HRE_BORROW_1,800,-129.53,-20.0,-6.279999999999999,1.923,-117.59,-112.24,44.3,Coverage Hole
2024-06-15 08:15:04,-17.813114,31.054226,Telecel,LTE,HRE_CBD_1,1800,-118.68,-20.0,-6.21,2.502,-107.25,-96.15,33.4,Coverage Hole
2024-06-15 08:15:12,-17.812951,31.054578,Econet,LTE,HRE_BORROW_1,800,-120.66,-20.0,-3.39,2.782,-122.28,-96.09,22.0,Coverage Hole
2024-06-15 08:15:20,-17.812872,31.054479,NetOne,LTE,HRE_GREEN_1,2600,-107.82,-18.880000000000003,1.4900000000000002,4.837,-118.96,-106.79,50.1,Coverage Hole
2024-06-15 08:15:28,-17.812966,31.054953,Econet,LTE,HRE_GREEN_1,2600,-123.28,-20.0,-5.69,2.244,-107.08,-105.62,33.2,Coverage Hole
2024-06-15 08:15:36,-17.812754,31.054825,NetOne,LTE,HRE_GREEN_1,2600,-116.67,-20.0,-3.87,2.922,-118.36,-120.87,45.1,Coverage Hole
2024-06-15 08:15:44,-17.812283,31.055215,Telecel,LTE,HRE_GREEN_1,2600,-97.95,-19.81,1.1799999999999995,4.833,-112.27,-120.68,24.0,Coverage Hole
2024-06-15 08:15:52,-17.812196,31.05536,Econet,LTE,HRE_GREEN_1,2600,-105.74,-20.0,0.8599999999999994,4.468,-116.48,-116.19,29.8,Coverage Hole
2024-06-15 08:16:00,-17.81227,31.055416,Telecel,LTE,HRE_BORROW_1,800,-113.85,-20.0,-0.7799999999999994,3.7,-114.13,-90.37,34.0,Coverage Hole
2024-06-15 08:16:08,-17.812021,31.05589,NetOne,LTE,HRE_GREEN_1,2600,-100.18,-18.31,0.3100000000000005,4.333,-107.84,-98.58,20.6,Coverage Hole
2024-06-15 08:16:16,-17.811676,31.056041,NetOne,LTE,HRE_BORROW_1,800,-113.96,-20.0,-3.6,3.083,-120.25,-99.95,48.0,Coverage Hole
2024-06-15 08:16:24,-17.811902,31.056568,Telecel,LTE,HRE_GREEN_1,2600,-101.18,-19.78,-1.1300000000000008,3.793,-112.42,-97.84,25.7,HO Failure
2024-06-15 08:16:32,-17.811744,31.056009,NetOne,LTE,HRE_GREEN_1,2600,-104.69,-20.0,-1.58,3.265,-109.42,-103.78,35.9,Coverage Hole
2024-06-15 08:16:40,-17.811504,31.056353,NetOne,LTE,HRE_BORROW_1,800,-124.22,-20.0,-6.29,2.026,-117.8,-99.25,42.3,Coverage Hole
2024-06-15 08:16:48,-17.811466,31.056761,Telecel,LTE,HRE_GREEN_1,2600,-112.09,-20.0,-2.09,3.529,-106.34,-98.19,55.0,Coverage Hole
2024-06-15 08:16:56,-17.811065,31.056906,Econet,LTE,HRE_BORROW_1,800,-122.65,-20.0,-2.99,3.262,-128.76,-104.07,49.1,Coverage Hole
2024-06-15 08:17:04,-17.811209,31.05681,NetOne,LTE,HRE_GREEN_1,2600,-111.24,-20.0,-4.54,2.424,-117.39,-109.88,29.8,Coverage Hole
2024-06-15 08:17:12,-17.810875,31.057272,NetOne,LTE,HRE_BORROW_1,800,-115.76,-20.0,-0.8599999999999994,3.770000000000001,-118.46,-94.0,45.0,Coverage Hole
2024-06-15 08:17:20,-17.810947,31.057397,Econet,LTE,HRE_BORROW_1,800,-117.52,-20.0,-6.23,2.383,-127.2,-108.81,37.7,Coverage Hole
2024-06-15 08:17:28,-17.810654,31.057515,Econet,LTE,HRE_BORROW_1,800,-109.38,-20.0,-0.1300000000000007,4.234000000000001,-104.02,-97.49,41.4,Coverage Hole
2024-06-15 08:17:36,-17.810527,31.057916,Econet,LTE,HRE_GREEN_1,2600,-113.69,-20.0,-0.5899999999999999,4.067,-119.13,-98.99,37.5,HO Failure
2024-06-15 08:17:44,-17.810586,31.057729,Econet,LTE,HRE_GREEN_1,2600,-119.05,-20.0,-5.32,2.77,-122.08,-117.03,23.0,HO Failure
2024-06-15 08:17:52,-17.810398,31.057767,NetOne,LTE,HRE_BORROW_1,800,-122.12,-20.0,-4.3,2.9120000000000004,-131.97,-110.46,48.2,Coverage Hole
2024-06-15 08:18:00,-17.810289,31.058247,Econet,LTE,HRE_AVENUES_1,2100,-122.81,-20.0,-1.6400000000000006,3.5630000000000006,-98.29,-126.21,53.2,Coverage Hole
2024-06-15 08:18:08,-17.809994,31.058565,NetOne,LTE,HRE_GREEN_1,2600,-118.16,-20.0,-3.97,3.2060000000000004,-107.09,-108.59,34.2,Coverage Hole
2024-06-15 08:18:16,-17.809652,31.058613,Telecel,LTE,HRE_BORROW_1,800,-134.91,-20.0,-3.77,2.78,-124.52,-119.33,34.5,Coverage Hole
2024-06-15 08:18:24,-17.80982,31.059179,NetOne,LTE,HRE_BORROW_1,800,-114.92,-20.0,-1.8800000000000008,3.476,-123.29,-102.09,21.3,Coverage Hole
2024-06-15 08:18:32,-17.80917,31.059209,Telecel,LTE,HRE_BORROW_1,800,-122.86,-20.0,-4.59,2.623,-127.04,-105.28,17.9,Coverage Hole
2024-06-15 08:18:40,-17.809787,31.058893,Econet,LTE,HRE_BORROW_1,800,-126.72893170575706,-20.0,-0.7100000000000009,3.518,-124.06,-102.67,18.3,Call Drop
2024-06-15 08:18:48,-17.809289,31.059525,NetOne,LTE,HRE_BORROW_1,800,-127.39600642195936,-20.0,-0.8200000000000003,4.293,-122.77,-111.41,29.7,Call Drop
2024-06-15 08:18:56,-17.80906,31.059523,NetOne,LTE,HRE_BORROW_1,800,-113.08,-20.0,-5.18,2.423,-101.66,-88.8,36.2,Coverage Hole
2024-06-15 08:19:04,-17.808829,31.059905,Econet,LTE,HRE_BORROW_1,800,-114.92,-20.0,0.8499999999999996,4.566,-121.83,-112.4,33.1,Coverage Hole
2024-06-15 08:19:12,-17.808971,31.060034,Econet,LTE,HRE_BORROW_1,800,-115.6,-20.0,-2.56,3.3960000000000004,-112.08,-102.92,12.0,Coverage Hole
2024-06-15 08:19:20,-17.808913,31.060247,Econet,LTE,HRE_BORROW_1,800,-127.39235713015236,-18.2,9.26,38.6,-111.99,-98.28,42.8,Call Drop
2024-06-15 08:19:28,-17.808475,31.060275,Econet,LTE,HRE_BORROW_1,800,-101.37,-20.0,6.14,27.75,-110.98,-108.55,45.0,Normal
2024-06-15 08:19:36,-17.808805,31.059839,Econet,LTE,HRE_BORROW_1,800,-103.56,-20.0,6.14,26.71,-106.07,-105.32,32.1,HO Failure
2024-06-15 08:19:44,-17.808169,31.060612,Telecel,LTE,HRE_BORROW_1,800,-85.81,-17.98,8.15,34.8,-113.68,-98.94,39.5,Normal
2024-06-15 08:19:52,-17.808108,31.060719,Econet,LTE,HRE_BORROW_1,800,-95.65,-19.11,5.23,25.26,-130.27,-120.98,50.2,Normal
2024-06-15 08:20:00,-17.808284,31.060597,NetOne,LTE,HRE_BORROW_1,800,-85.48,-17.49,8.42,36.1,-118.54,-117.54,63.8,Normal
2024-06-15 08:20:08,-17.807694,31.061489,NetOne,LTE,HRE_BORROW_1,800,-93.2,-20.0,7.46,34.23,-111.22,-103.35,54.1,Normal
2024-06-15 08:20:16,-17.807621,31.061399,Econet,LTE,HRE_BORROW_1,800,-88.37,-16.43,8.4,32.2,-126.37,-120.49,43.9,Normal
2024-06-15 08:20:24,-17.807538,31.061603,NetOne,LTE,HRE_BORROW_1,800,-76.78,-13.99,10.46,40.24,-110.92,-102.4,58.2,Normal
2024-06-15 08:20:32,-17.806904,31.061773,Econet,LTE,HRE_BORROW_1,800,-83.05,-17.05,10.01,41.65,-118.88,-110.39,34.9,Normal
2024-06-15 08:20:40,-17.807309,31.062198,NetOne,LTE,HRE_BORROW_1,800,-85.99,-16.8,6.75,28.72,-107.45,-128.87,35.5,Normal
2024-06-15 08:20:48,-17.807002,31.062119,Telecel,LTE,HRE_BORROW_1,800,-89.13,-18.69,11.5,46.48,-125.77,-109.84,31.9,Normal
2024-06-15 08:20:56,-17.806952,31.062066,Econet,LTE,HRE_BORROW_1,800,-78.12,-15.07,10.13,40.88,-112.93,-110.24,38.2,Normal
2024-06-15 08:21:04,-17.806887,31.062328,NetOne,LTE,HRE_BORROW_1,800,-80.58,-17.22,10.66,44.88,-132.87,-100.76,40.4,Normal
2024-06-15 08:21:12,-17.806517,31.062691,NetOne,LTE,HRE_BORROW_1,800,-87.75,-17.8,10.35,44.23,-126.24,-110.07,39.7,Normal
2024-06-15 08:21:20,-17.806327,31.062864,Econet,LTE,HRE_BORROW_1,800,-63.29,-12.5,12.93,52.72,-127.04,-114.37,33.9,Normal
2024-06-15 08:21:28,-17.806372,31.062833,NetOne,LTE,HRE_BORROW_1,800,-78.57,-13.83,11.92,49.65,-120.36,-105.48,56.9,HO Failure
2024-06-15 08:21:36,-17.806297,31.063207,Econet,LTE,HRE_BORROW_1,800,-79.94,-16.58,9.89,41.56,-122.7,-113.73,31.2,Normal
2024-06-15 08:21:44,-17.806046,31.063325,NetOne,LTE,HRE_BORROW_1,800,-90.3,-18.23,5.71,27.73,-114.47,-105.36,35.5,Normal
